datetime,1b_before_close,1b_before_macd,1b_before_macd_signal,1b_before_macd_hist,1b_before_rsi,1b_before_ema1,1b_before_ema2,1b_before_sma,1b_before_vwap,2b_before_close,2b_before_macd,2b_before_macd_signal,2b_before_macd_hist,2b_before_rsi,2b_before_ema1,2b_before_ema2,2b_before_sma,2b_before_vwap,3b_before_close,3b_before_macd,3b_before_macd_signal,3b_before_macd_hist,3b_before_rsi,3b_before_ema1,3b_before_ema2,3b_before_sma,3b_before_vwap,4b_before_close,4b_before_macd,4b_before_macd_signal,4b_before_macd_hist,4b_before_rsi,4b_before_ema1,4b_before_ema2,4b_before_sma,4b_before_vwap,10b_before_close,10b_before_macd,10b_before_macd_signal,10b_before_macd_hist,10b_before_rsi,10b_before_ema1,10b_before_ema2,10b_before_sma,10b_before_vwap,15b_before_close,15b_before_macd,15b_before_macd_signal,15b_before_macd_hist,15b_before_rsi,15b_before_ema1,15b_before_ema2,15b_before_sma,15b_before_vwap
2011-04-12,-0.023322933547810787,-0.17173410730115035,-0.11896768466843366,0.39893223378865506,-0.2343472331397421,-0.4423230484518851,-0.33326578965266695,0.08374905582236197,-0.07829441119569634,-0.20910369247549787,-0.509543545627522,0.08346092786152777,-0.268666243176566,-0.2329781472737638,-0.42140679818920856,-0.31432127644478414,0.09917251389249827,-0.2653808603938929,-0.1743031615254675,-0.6460554629390741,0.25918275746279207,-0.3754586062613981,-0.3278488965288827,-0.41390386560108006,-0.29909364637268904,0.10260090388298371,-0.1151622180145088,-0.20832098173769292,-0.6239693149376473,0.3554559435541336,-0.11076799697649879,-0.4427191658584431,-0.41091247846699597,-0.3299068621368011,0.06283886746773398,-0.20299587815228318,0.008463988955600354,-0.5351132054238071,0.5071932660602445,0.1112403444563729,-0.36886252390440866,-0.3795823884892044,-0.30305015348874964,-0.02496708758710775,-0.003200209669787568,-0.12890419725843028,-0.4429967252372208,0.4651213240930971,0.10409895776789746,-0.48558778466622055,-0.37239632818692164,-0.34534282609753486,-0.16021369954337586,-0.1363635979273108
2011-04-13,-0.03624689330867243,-0.17157933601646422,-0.11905284831531165,-0.09067671836134789,-0.24611773079160695,-0.43521704084506274,-0.32070332587293043,0.09443089963848897,-0.21892478656378297,-0.1880777120608509,-0.5094133660945231,0.0834191269523317,-0.6613923225569496,-0.20960152941632657,-0.40834723005825474,-0.29327456858966683,0.1125051993394392,-0.20967358713291012,-0.24816395061743735,-0.6460495990333699,0.2591340098281289,-0.9031351307028445,-0.4503434975555445,-0.4133002762704664,-0.29810844831803235,0.1055853687409416,-0.22662452410858,-0.22154222608397606,-0.6239499180143163,0.3554138228582777,-0.5430918065880987,-0.46051534315961906,-0.4090035904565529,-0.32715102350741354,0.074317191734492,-0.23942977733975446,0.02633326721164697,-0.5350189195697911,0.507212614582616,0.3646185806428201,-0.35406500386432327,-0.36839993460846937,-0.28574124829143016,-0.013807542396984313,-0.011826871263043076,-0.1601302955952384,-0.44298423465881065,0.4651176113074233,0.062126635039189235,-0.5383619571979109,-0.36898816701750425,-0.3418745338283215,-0.1702419808086806,-0.15068463174074342
2011-04-14,0.0036862258081488547,-0.1712252526775873,-0.11905941832908218,0.40240965766261116,-0.21057478413977168,-0.41743403551378416,-0.294656150316676,0.10825971381531571,0.007769998205577333,-0.2914799837084071,-0.5094466244182901,0.0833791497361299,-0.26241098853916095,-0.3390164653272038,-0.4111886288198306,-0.29872721051003426,0.11105868463749072,-0.2685940370540821,-0.25521742641421996,-0.6460479194032882,0.25909858177039824,-0.37017189188450483,-0.4592057082486934,-0.4133368045814854,-0.2992244120721445,0.11670197671619917,-0.19861891252057937,-0.18944489870411385,-0.6238754686919424,0.355399345524765,-0.10737050861585935,-0.40902409044616395,-0.403062828535453,-0.3177974144201995,0.09047248328450808,-0.15293154104552642,0.007272911057864484,-0.5349400703163816,0.5072397937917839,0.10874843891272719,-0.3832516704777986,-0.35844711615668856,-0.2712032524656092,-0.03093495376698968,0.02637536665424106,-0.1345335431413952,-0.4429496109722182,0.46511971442649097,0.1042600319849895,-0.49143888718183715,-0.36418002502080077,-0.33626521335057347,-0.1815001947502152,-0.10726809248048816
2011-04-15,-0.16788858920801117,-0.17169921030384583,-0.11914072346540998,0.4050409703800699,-0.37473541855129755,-0.44063117443268207,-0.3306993920275173,0.09177312866516095,-0.3060000421401663,-0.33239188008387205,-0.5095320607856193,0.08332477284713537,-0.2617542773310295,-0.38101640488484095,-0.4205727763875891,-0.31450696394439615,0.11979510409416808,-0.3757366783880445,-0.24238806624622783,-0.6460059889479253,0.25908006101605946,-0.3715305635908747,-0.43510579324202314,-0.41190535829972263,-0.2966456409893202,0.1327812786810774,-0.21412607596998467,-0.14445183856834715,-0.6237262950184944,0.3554204712142098,-0.1097288779148233,-0.3535527808623558,-0.3914932728308941,-0.2991273566331587,0.1144335277900338,-0.16649392388568487,-0.03319753901752133,-0.5349125777538882,0.5072662795247734,0.10900959372832578,-0.44415987613100005,-0.3514167012325461,-0.2617464981358537,-0.04379723013017167,-0.04773054852110524,-0.11717767672822546,-0.4429059486147545,0.4651275153890042,0.10387466999141558,-0.46584437583981264,-0.3584905752126556,-0.32920893858008726,-0.18736503197748033,-0.1345768028758505
2011-04-18,-0.05047461418577003,-0.1715690459470089,-0.11918141794528705,0.40287480864011055,-0.25720692956611024,-0.4353194363875008,-0.3236111063265233,0.12432237364877022,-0.16069686812736417,-0.1789263179736786,-0.509339240887724,0.08333005942299243,-0.2651671067032102,-0.19041654975391303,-0.40629510724718565,-0.29119546318367506,0.15230527826257295,-0.19208975241576487,-0.10728935492490052,-0.6457079641107808,0.25913204946006796,-0.374640042565511,-0.22791075212317086,-0.3884855583185436,-0.2576988749147885,0.17043349359667204,-0.07475072657577328,-0.12529288043792963,-0.6235601275224156,0.35546954949762494,-0.10997909323658206,-0.32419163419988795,-0.37766014743025683,-0.27773920092515403,0.1320306740669027,-0.10664908616880425,-0.03254081464553654,-0.5348675343257632,0.507292757625713,0.11010045249799973,-0.4617414645657764,-0.344432809695554,-0.2528241993492604,-0.05274847382034775,-0.030885320638244396,-0.0598254840875439,-0.44279601356824655,0.46514732776072204,0.10371282136381765,-0.38046366590955905,-0.34981984346455375,-0.3175753823754702,-0.18473287291120835,-0.04345067601366162
2011-04-19,0.029881534157757378,-0.1709473488474869,-0.11912873847370532,0.4012994599681217,-0.17949274593136103,-0.41342066676953954,-0.2879318660295711,0.15146735650912074,-0.025547033703172045,-0.06332322826341816,-0.5088866964454971,0.08343498163708576,-0.26756557810925025,-0.07034384565432969,-0.37463097363467524,-0.23971718030099742,0.1895892091326125,-0.09933901306705284,-0.1498568351970743,-0.6455094991406519,0.2592145047870184,-0.3750536074128234,-0.309376658475379,-0.37227633829939083,-0.2316674847730865,0.18136281721040204,-0.08385090177872298,-0.09111098640921811,-0.6233315960744881,0.3555516510915461,-0.11045688975742861,-0.282218022612335,-0.3598164749117918,-0.2499281717648469,0.14058350150085017,-0.0666851898563644,-0.05330549687401176,-0.5348501275459253,0.5073162189979781,0.11048113238927233,-0.4972928603511385,-0.33900661026937934,-0.2465636123657763,-0.07283185404964354,-0.06179457066081123,-0.13853148991558895,-0.44278309553594225,0.4651644706884886,0.10396616334535011,-0.5376515394891586,-0.3454865851296528,-0.31329141189302506,-0.1878525605776515,-0.10038276493035522
2011-04-20,0.09584378638855781,-0.17003191140745003,-0.11894673068032437,0.3985041407730679,-0.1401975586131289,-0.3749876939521703,-0.22925467463681187,0.19270710788778936,-0.022745196209863316,-0.19222324947586542,-0.5088197240079627,0.0835460599864716,-0.2685098971778103,-0.24207958627166581,-0.36228970634443414,-0.22225374599439324,0.190721042069824,-0.2023656193643097,-0.15657352528721036,-0.6453914647726141,0.259315642078147,-0.37642693740769206,-0.33446454797485003,-0.35674688602357113,-0.20804818562808305,0.18242542665958178,-0.1082982879809993,-0.13102042965285585,-0.623255796221394,0.35564113299156236,-0.1113621733566242,-0.3520564725041425,-0.3466960912628959,-0.2311505939570221,0.13393180411751007,-0.11437890770825122,-0.10893469438964193,-0.5349229441939314,0.5073263322629772,0.110855642139831,-0.5788710493751712,-0.33730515466961325,-0.24697363409096557,-0.09671657351257634,-0.09612242915058491,-0.14043894806724988,-0.44280176493814905,0.4651775984058315,0.10397899987271349,-0.5395287034113749,-0.3411917024363583,-0.3092519809677732,-0.1921403654636223,-0.14703657011617707
2011-04-21,-0.1309112877183829,-0.17075615754051232,-0.11889124364938906,0.4111326395478854,-0.34282630484352195,-0.38991564324383465,-0.2559704563768289,0.15353987437263492,-0.1786996546807899,-0.2525053559273918,-0.5089575874074665,0.08361891007960871,-0.2455873133361509,-0.30533472816679585,-0.3596355605282573,-0.22080914695415954,0.16978367142640927,-0.23671096283704565,-0.229108843468576,-0.6455286933484191,0.2593806647730109,-0.3526155081120463,-0.4336692151799511,-0.35331003731965216,-0.20546179565896935,0.15831192626468024,-0.15957861636100149,-0.16781377008388879,-0.6233419113751126,0.3557107560023634,-0.08796883089747909,-0.40745601191555764,-0.3383201880918977,-0.22056131619244576,0.12598567834549462,-0.15061362219661711,-0.12952001616173817,-0.5350168571824218,0.5073192835826962,0.10874843891272719,-0.5826729150919455,-0.33713493823459095,-0.24988952378902698,-0.12636206564402153,-0.11432871640372344,-0.20274610536928836,-0.4429091805071202,0.4651740974197807,0.10340890703981055,-0.6133572466389972,-0.3403224874129944,-0.31108118585349936,-0.20157279209590379,-0.17116215066175583
2011-04-25,0.01671948769823567,-0.1704823291200032,-0.1187930383788873,0.4066413852383599,-0.2088651998413939,-0.36993183931861084,-0.2266089785364518,0.15430780660106805,-0.07538264926958697,-0.18782189974331065,-0.5089131851704293,0.08369293539643943,-0.2591838463649373,-0.22334914985191046,-0.3467438792623324,-0.20254184422826568,0.15593919499410658,-0.2031843990496705,-0.15152386423376424,-0.6454546203355535,0.2594562797451707,-0.3659503047968556,-0.31915572074797116,-0.3370201975823964,-0.18094825811418347,0.1625058004073017,-0.12219306758195883,-0.14338332081943123,-0.6233366880237114,0.355770479323662,-0.10315393585199599,-0.363873794444986,-0.32688820519535733,-0.2052549228947341,0.07386006089084116,-0.12090133531458998,-0.058554366219024545,-0.5350110508204483,0.5073144663364737,0.11083514835930165,-0.4881047916329291,-0.33192876804067256,-0.24410322525115605,-0.14095132048169035,-0.08158782611582772,-0.23417891930927578,-0.44299573784915247,0.4651569174549034,0.10299539238292829,-0.6688925378073466,-0.34129141722602785,-0.3156804157234196,-0.21325495102957298,-0.20156951975755485
2011-04-26,-0.04880166737545746,-0.17061860187953326,-0.11873865633113792,0.40349839775460206,-0.2614346920658003,-0.3653636266348744,-0.22254007290022362,0.12814978252836834,-0.12835054408934088,-0.18455147121684157,-0.5089023676812939,0.08375938079985994,-0.2623198588052473,-0.22484546354310317,-0.3332907329349173,-0.183838665706081,0.1616429923191039,-0.2210362837825886,-0.20244767909236722,-0.6455151046432491,0.25950190300922565,-0.3704931968111443,-0.39120852708926884,-0.3292080278410717,-0.17174695774959078,0.09386125158358338,-0.1411790627759269,-0.2000176916860479,-0.6234364361937381,0.35579269278039866,-0.10702043149780532,-0.44820288188986146,-0.32305935992210755,-0.20281060450001626,0.03438920700395423,-0.17798118662579804,-0.06773085876267675,-0.5350202626771098,0.5073084368563402,0.1110404823437271,-0.49761683175145627,-0.3272989258695712,-0.239613053343134,-0.14541651397527677,-0.061496291522666294,-0.29606655632381745,-0.4431043619866979,0.4651227934244349,0.10313671935924731,-0.7435472562414818,-0.34582030215086,-0.32596641677827437,-0.2253231638845754,-0.2712820974383183
