datetime,1b_before_close,1b_before_macd,1b_before_macd_signal,1b_before_macd_hist,1b_before_rsi,1b_before_ema1,1b_before_ema2,1b_before_sma,1b_before_vwap,2b_before_close,2b_before_macd,2b_before_macd_signal,2b_before_macd_hist,2b_before_rsi,2b_before_ema1,2b_before_ema2,2b_before_sma,2b_before_vwap,3b_before_close,3b_before_macd,3b_before_macd_signal,3b_before_macd_hist,3b_before_rsi,3b_before_ema1,3b_before_ema2,3b_before_sma,3b_before_vwap,4b_before_close,4b_before_macd,4b_before_macd_signal,4b_before_macd_hist,4b_before_rsi,4b_before_ema1,4b_before_ema2,4b_before_sma,4b_before_vwap,10b_before_close,10b_before_macd,10b_before_macd_signal,10b_before_macd_hist,10b_before_rsi,10b_before_ema1,10b_before_ema2,10b_before_sma,10b_before_vwap,15b_before_close,15b_before_macd,15b_before_macd_signal,15b_before_macd_hist,15b_before_rsi,15b_before_ema1,15b_before_ema2,15b_before_sma,15b_before_vwap
2011-04-12,0.011361077811516837,-0.1378888072495713,0.0,-0.9964664310954063,0.030578127718191624,0.0005057657293141259,0.0003827809338639052,0.004315001227596422,0.017123786407767072,0.019880364868894242,-0.22826353171687475,-0.02075042637862426,-1.519434628975265,0.05398088910153436,0.001087396318025455,0.0010875839232007524,0.009084213110729145,0.0062014563106796835,0.03772827125409994,-0.25079598334557923,-0.04263786242183062,-1.5441696113074204,0.10296187868418052,0.0018586890552295813,0.0024607345748396798,0.014442671249693133,0.040588592233009785,0.015419909573853178,-0.3485182463874602,-0.08300170551449704,-2.0,0.03316059378450228,0.002383420999393113,0.0029103502749339683,0.01915050331451026,0.011462378640776745,0.09858032166393856,-0.01738917462650001,-0.05884025014212627,0.2385159010600706,0.24402030814613562,0.008692848472587453,0.016945651183279137,0.06293272771912596,0.09317961165048552,0.08275878855738052,0.0852314474650993,0.2106310403638431,-0.696113074204947,0.12898953149209988,0.015508041675096057,0.03256068292979313,0.0744353056714952,0.07119538834951467
2011-04-13,0.008423586040914569,-0.10482954545454541,-0.02075042637862426,-147.99999999999997,0.02270838159078624,0.0005813365685977353,0.0007045333074194948,0.004748721145560118,-0.01073844722053192,0.02607099879663062,-0.13096590909090916,-0.04263786242183062,-154.99999999999997,0.07023606364153501,0.0013522394095642697,0.0020771585442884086,0.010084156872811254,0.023069764112109377,0.004013237063778686,-0.2443181818181819,-0.08300170551449704,-284.0,0.0025058421063413293,0.0018767060964514073,0.0025266022059181794,0.014771761916112052,-0.00556609514264241,0.009223826714801485,-0.3218750000000001,-0.1307561114269472,-337.0,0.017838318229735382,0.0024580426650490025,0.0031582527573976566,0.020822256039798696,-0.004772643209125298,0.1095066185318894,0.29573863636363623,0.012222853894258095,499.0,0.26334564784744197,0.009743706399757348,0.020613672805014385,0.06641486832535758,0.08803140399231599,0.0605716004813478,0.127840909090909,0.1941444002274018,-116.49999999999999,0.053434000349817386,0.01598043676069156,0.033671833244254504,0.06971513784736857,0.06125090978511176
2011-04-14,0.017500000000000047,-0.02919708029197093,-0.022351233671988383,0.047619047619047596,0.04647236974514784,0.0007704549473311939,0.0013716588575173757,0.005310218978102267,0.03417519991315989,-0.00437350835322186,-0.15582354807997476,-0.0635703918722788,0.925170068027211,-0.019753959044532896,0.0012946169196959274,0.00182078609404974,0.009975669099756808,0.005228498028005907,0.0007935560859188863,-0.24246271025071417,-0.11233671988388974,1.2857142857142858,-0.004761927689959528,0.001875615732437364,0.0024519919399869166,0.015997566909975666,0.0060305628927404134,0.024266109785202855,-0.21961282132656304,-0.14716981132075477,0.6326530612244897,0.06217161236271544,0.0026902771111728158,0.0039996601199291685,0.02317518248175184,0.033771152199346316,0.09785202863961823,0.5576007616629639,0.11204644412191568,-4.666666666666667,0.22522829808030284,0.01067901078636925,0.023694496370566365,0.06107055961070563,0.11082968484278326,0.07875894988066832,0.2459536655030149,0.20348330914368637,-0.2517006802721088,0.12061264679400457,0.01664687902594282,0.03546891311208762,0.06441605839416065,0.09139921120237358
2011-04-15,-0.021497305506851996,-0.13043478260869568,-0.042161520190023886,0.8376623376623378,-0.0632853104433222,0.000523758440083365,0.0004485120310322959,0.004640806423311773,-0.02799013347794905,-0.016419109497868463,-0.2196796338672769,-0.09204275534441811,1.181818181818182,-0.048959054167464246,0.0011043099640309954,0.0010788532638342414,0.010630895548577119,-0.02721457352949751,0.006649739346636666,-0.19614253023864003,-0.1276722090261283,0.5584415584415584,0.0150020612788763,0.0019183441660881755,0.002624401478877609,0.017770597738287496,-0.000390695613129675,0.04535192602018376,-0.014710689767897973,-0.12321852731591451,-1.1948051948051948,0.10993168332867091,0.003142550640499769,0.00567913206861028,0.02666497250004541,0.02772772597659324,0.07310608503925929,0.6489048708728342,0.2093230403800475,-4.152597402597403,0.1456830930961881,0.011339685744935976,0.02569852718346566,0.057057111566922634,0.06660485512190285,0.09109087390710305,0.3949002942137954,0.2381235154394299,-1.3149350649350648,0.15725570164460606,0.017435476746387357,0.03772955936723446,0.06165556382470209,0.07243613292980891
2011-04-18,0.005189761906188695,-0.10263157894736842,-0.05207687538747668,0.18727915194346292,0.015294151394848082,0.0005802476143622699,0.0006300586439198915,0.0059624186942904105,0.0007978930823270002,0.02876542396039949,-0.07556390977443601,-0.08927464352138864,-0.15194346289752658,0.08357653893444314,0.0013938556823269337,0.0021749139727620694,0.013069139966273085,0.028394195177846224,0.06831788190594898,0.13308270676691736,-0.08462492250464962,-1.106007067137809,0.18491969401480415,0.002617421303917224,0.005228275093297094,0.021922428330522756,0.05732231880927957,0.05433069450520472,0.21353383458646635,-0.06757594544327335,-1.3886925795053005,0.13521124602085252,0.003683310943343768,0.0076031115203798755,0.02922789689231508,0.05439471110871145,0.0735076438121378,0.7984962406015039,0.3065716057036579,-2.00530035335689,0.1227218017399204,0.011995988723013638,0.027589298696263212,0.054264032763189494,0.07665772786446616,0.1318415264851648,0.7699248120300751,0.32610043397396166,-1.7614840989399292,0.27949323903492146,0.01863730109174848,0.041456647118693346,0.06289448325704637,0.1357138143488773
2011-04-19,0.023453941681124125,0.03016338500209476,-0.03924133420536297,-0.2857142857142858,0.06725379777455255,0.0008131362475968442,0.0015438825922697206,0.007064599173801134,0.02757430075169944,0.06280219157828215,0.2626728110599079,-0.034336167429692574,-1.0892857142857142,0.16707034349298508,0.0020359923098742893,0.004595321127579184,0.015865413398790752,0.05647936123532866,0.048887219569196325,0.35232509426057834,-0.016350555918901256,-1.3273809523809526,0.11811069182389948,0.003101263828043768,0.00696866221059764,0.023127581871520187,0.05355408759036576,0.07034990133128252,0.52744030163385,0.02550686723348592,-1.7589285714285714,0.17134997581035327,0.0043808503262000136,0.010104862927443494,0.03047356762258287,0.0722027070770042,0.06081093165924421,0.8563049853372435,0.39274035317200795,-1.255952380952381,0.07629221093372049,0.012505909420404098,0.028916012786980545,0.047997365742681,0.05821174665212024,0.07591827487733482,0.8139924591537495,0.40222367560497063,-1.0625,0.05445108853410745,0.019237921144694196,0.04282911944202268,0.06142609112135546,0.09618035990456893
2011-04-20,0.03844652728829656,0.2257015046766978,0.005105513955071505,-1.125,0.09352653129608994,0.0012218625215715752,0.0030467347345894667,0.008739076154806586,0.028129411627445675,0.024850437183617204,0.31272875152501023,0.023825731790333534,-1.4583333333333333,0.04765210876306479,0.002286268532631301,0.005416417305936815,0.015950300219963222,0.025282635834373613,0.045821270249960785,0.4827165514436762,0.06739278420694347,-2.0625,0.09753647937619246,0.003564815397987075,0.008547783560931563,0.023244753581832315,0.043430831515208025,0.051646501657278444,0.6315575437169582,0.12695711368277743,-2.4604166666666667,0.11121998522583905,0.0048937483467066745,0.011794006879333536,0.029504785684561004,0.050950286427646374,0.02679606447366124,0.6144774298495322,0.42988427501701837,-0.5187499999999999,-0.030247682969860138,0.012665801705568969,0.028829122915193177,0.04054455739849001,0.03772561281515792,0.07456296201366606,0.7503050020333469,0.46051735874744715,-1.0270833333333333,0.051763597468302065,0.019833222064065917,0.0441232476741444,0.059407883003388666,0.06378411172428276
2011-04-21,-0.013092720469856966,0.07100199071002,0.018625126989502146,2.6666666666666674,-0.041950900339521716,0.0010631070404106295,0.002362484707130198,0.007148750589344633,-0.0027688885862781117,0.007101706990076747,0.2096881220968812,0.06197087707416181,7.500000000000002,0.003666987462434752,0.0023400936037441156,0.00548433949869514,0.014380009429514366,0.01488277615124485,0.012711270173391668,0.3311214333112144,0.1212326447680325,10.683333333333334,0.016180178005172078,0.0036674047607065585,0.008720702477595559,0.02058580858085803,0.022196500306393432,0.034403451003270434,0.5132714001327139,0.2058923129021335,15.666666666666668,0.06352170743823914,0.005221176588999028,0.012746569274439967,0.028347477604903235,0.0348040216971925,0.014209023543336722,0.30258792302587934,0.40399593633592945,-4.666666666666667,-0.03521286269432627,0.012681797594484397,0.028211201311420093,0.03129420084865625,0.0268604888677061,0.03029164118990057,0.3838752488387524,0.4449712157128344,-2.6,-0.05393497684234822,0.019953701373861387,0.0435372181742574,0.05496817538896744,0.04703138830258046
2011-04-25,0.020462335093473102,0.12949194547707546,0.0425531914893617,1.3181818181818181,0.04761539655756989,0.0012756304316406469,0.003114496840409071,0.0071799313020428,0.017700675937094592,0.026146317063882294,0.24287484510532834,0.10073138297872346,2.186363636363636,0.060676512681129585,0.0026015320132967397,0.006343231981914309,0.013341681637047702,0.025034707207719817,0.04812627534345462,0.41294919454770734,0.18384308510638311,3.545454545454545,0.11009102541314339,0.004153653770022059,0.010359610146766202,0.021048258266868645,0.03767723434761826,0.045852682555290944,0.5204460966542749,0.27360372340425526,3.8999999999999995,0.10104542582284683,0.005668072164235865,0.014123461540774061,0.02075567752921412,0.04804387901408775,0.05760147328812672,0.3218711276332093,0.38630319148936176,-0.5590909090909092,0.08829169116401166,0.013171041304033689,0.02943740642981266,0.02674187942162631,0.046399553927035216,0.007957574758572873,0.08859975216852523,0.36868351063829785,-3.7409090909090903,-0.13344353604990944,0.01981940089356977,0.04206374497201163,0.0494695511226322,0.025916611666173546
2011-04-26,0.0055700066283078924,0.10038398244651683,0.05580357142857148,0.37450980392156846,0.012467472477474179,0.0013242123760512465,0.003218710477891653,0.0061178247734138555,0.007206471847797564,0.02710922225997448,0.2509599561162918,0.1355229591836736,0.9607843137254901,0.05963603538175019,0.002874356721476107,0.007222618483909515,0.01376946316523346,0.019629109897297978,0.024881219608651327,0.34613274821722434,0.2216198979591836,1.1137254901960782,0.05100156931718098,0.004386845738672054,0.010974783770986082,0.013478968161747552,0.029815449468040555,0.019311212980343433,0.3834339001645639,0.29878826530612257,0.9039215686274508,0.028439186109386953,0.005817748211371979,0.014343341105390296,0.015006971880083673,0.02260897762024299,0.05199044186862581,0.29127811300054846,0.36415816326530615,-0.15490196078431387,0.07586910913371016,0.013606125266725333,0.030388942500764335,0.02534859400418303,0.05838975328037038,-0.03601566285863889,-0.2819528250137137,0.21715561224489807,-3.350980392156863,-0.2403249258089154,0.01919166562068536,0.03876837871695132,0.043789216825470566,-0.022491571950108175
